address,annotate,author,booktitle,chapter,crossref,edition,editor,howpublished,institution,journal,key,month,note,number,organization,pages,publisher,school,series,title,type,volume,year,entrytype,tags,intrahash,citation,merged
"","",Mary F. Fern{\'a}ndez and Jan Hidders and Philippe Michiels and J{\'e}r{\^o}me Sim{\'e}on and Roel Vercammen,DEXA,"",conf/dexa/2005,"",Kim Viborg Andersen and John K. Debenham and Roland Wagner,"","","","","","","","",554-563,Springer,"",Lecture Notes in Computer Science,Optimizing Sorting and Duplicate Elimination in XQuery Path Expressions.,"",3588,2005,"","",5c40a699bb3f10797b5bac69fc885e8b,"",""
"","",Jan Hidders and Jan Paredaens and Roel Vercammen,XSym,"",conf/xsym/2006,"",Sihem Amer-Yahia and Zohra Bellahsene and Ela Hunt and Rainer Unland and Jeffrey Xu Yu,"","","","","","","","",92-106,Springer,"",Lecture Notes in Computer Science,On the Expressive Power of XQuery-Based Update Languages.,"",4156,2006,"","",08613c8abf7d94b2ee6c3f9abd1d2643,"",""
"","",Michal Bielecki and Jan Hidders and Jan Paredaens and Jerzy Tyszkiewicz and Jan Van den Bussche,"Proc. of the 29th International Colloquium on Automata, Languages and Programming (ICALP 2002)","","","","","","","","","","","","",764--775,"","","",Navigating with a Browser,"","",2002,"","",2412882a235ef06fd5940abee6e53491,"",""
"","",Jan Hidders and Philippe Michiels and Roel Vercammen,"","","","","","","",Bulletin of the European Association for Theoretical Computer Science,"",June,"","","",199--223,"","","",Optimizing Sorting and Duplicate Elimination in {XQuery} Path Expressions,"",86,2005,"","",08c3beea0effa2b2b8cf04e769604d17,"",""
"","",Philippe Michiels and Jan Hidders and J{\'e}r{\^o}me Sim{\'e}on and Roel Vercammen,"","","","","","",University of Antwerp,"","","","",TR UA 13-2006,"","","","","",How To Recognize Different Kinds of Tree Patterns from Quite a Long Way Away,"","",2006,"","",ed2f1d931f47fe44f01e0b748217e6ac,"",""
"","",Jan Hidders and Jan Paredaens,Encyclopedia of Database Systems,"",DBLP:reference/db/2009,"","Ling Liu and M. Tamer {\""O}zsu","","","","","","","","",3659-3665,Springer US,"","",XPath/XQuery,"","",2009,"","",b30c96e3459ef44a2cb84709c53f6388,"",""
"","",Jan Hidders and Cora Hoskens and Jan Paredaens,"","","","","","","","","","",Unpublished,"","","","","","",A Pattern Based Browsing Model,"","",1995,"","",ee6433de3d6bc756ad52ea229de66fc7,"",""
"","",Jan Hidders and Natalia Kwasnikowska and Jacek Sroka and Jerzy Tyszkiewicz and Jan {Van den Bussche},OTM Conferences (1),"",otm2005-3,"","Robert Meersman and Zahir Tari and Mohand-Said Hacid and John Mylopoulos and Barbara Pernici and {\""O}zalp Babaoglu and Hans-Arno Jacobsen and Joseph P. Loyall and Michael Kifer and Stefano Spaccapietra","","","","","","","","",220--237,Springer,"",Lecture Notes in Computer Science,Petri Net + Nested Relational Calculus = Dataflow,"",3760,2005,"","",3fb31a2cc67a30278a6e83227bf9450b,"",""
"Copenhagen, Denmark","",Mary Fern{\'a}ndez and Jan Hidders and Philippe Michiels and J{\'e}r{\^o}me Sim{\'e}on and Roel Vercammen,"Database and Expert Systems Applications, 16th International Conference, DEXA 2005, Copenhagen, Denmark, August 22-26, 2005, Proceedings","","","",Kim Viborg Andersen and and John K. Debenham and and Roland Wagner,"","","","","","","","",554--563,"","","",Optimizing Sorting and Duplicate Elimination in XQuery Path Expressions,"",3588,2005,"","",68baf5f1faadc7c0a98041d743bfe4e4,"",""
"","",Jan Hidders,"","","","","","",Eindhoven University of Technology,"","","",Computing Science Report TUE 95-04,95-04,"","","","",Computing Science Report,An Isotopic Invariant for Planar Drawings of Connected Planar Graphs,"","",1995,"","",ae9558093f358007694b4da6a8bd7843,"",""
"","",Torsten Grust and Jan Hidders and Philippe Michiels and Roel Vercammen and Maurice van Keulen,"","","","","","",University of Antwerp,"","","","",TR UA 2004-05,"","","","","",Supporting Positional Predicates in Efficient XPath Axis Evaluation for DOM Data Structures,"","",2004,"","",ac1f2ef30a44ecda13cb5191c440a8eb,"",""
"","",Jan Hidders and Jacek Sroka,OTM Conferences (1),"",conf/otm/2008-1,"",Robert Meersman and Zahir Tari,"","","","","","","","",374-391,Springer,"",Lecture Notes in Computer Science,Towards a Calculus for Collection-Oriented Scientific Workflows with Side Effects.,"",5331,2008,"","",32d870ffb796f3d8dcababfed33fb84b,"",""
"Gubbio, Umbria, Italy","",Jan Hidders,Proc. of the Fifth International Workshop on Database Programming Languages (DBPL 1995),"",dbpl1995,"",Paolo Atzeni and Val Tannen,"","","","",September 6-8,"","","",2,Springer,"",Electronic Workshops in Computing,Union-Types in Object-Oriented Schemes,"","",1995,"","",2469c1afdfffe53d1ceefa93e4d4ff8b,"",""
"","",Mary Fern{\'a}ndez and Jan Hidders and Philippe Michiels and J{\'e}r{\^o}me Sim{\'e}on and Roel Vercammen,"","","","","","",University of Antwerp,"","","",url{http://www.adrem.ua.ac.be/~adrem/pub/TR2004-02.pdf},TR UA 2004-02,"","","","","",Automata for Avoiding Unnecessary Ordering Operations in {XP}ath Implementations,Technical report,"",2004,"","",66c301d18edced5a2e84225e4f98957b,"",""
