address,annotate,author,booktitle,chapter,crossref,edition,editor,howpublished,institution,journal,key,month,note,number,organization,pages,publisher,school,series,title,type,volume,year,entrytype,tags,intrahash,citation,merged
 , ,S Araujo and Q Gao and E Leonardi and GJ Houben,"ICWE2010, Proceedings of the 10th International Conference on Web Engineering (ICWE 2010", , , , , , , , , , , , ,292-306,Springer, , ,Carbon: Domain-Independent Automatic Web Form Filling, ,6189,2010, , , ,"S Araujo, Q Gao, E Leonardi, GJ Houben. ""Carbon: Domain-Independent Automatic Web Form Filling"". ICWE2010, Proceedings of the 10th International Conference on   Web Engineering (ICWE 2010), Vienna, Austria, July 2010, p. 292-306, 2010, Springer LNCS 6189.", 
 , ,E Leonardi and F Abel and D Heckmann and E Herder and J Hidders and G J Houben,"ICWE2010, Proceedings of the 10th International Conference on Web Engineering (ICWE 2010", , , , , , , , , , , , ,322-336,Springer, , ,"A Flexible Rule-Based Method for Interlinking, Integrating, and Enriching User Data", ,6189,2010, , , ,"E. Leonardi, F. Abel, D. Heckmann, E. Herder, J. Hidders, G.J. Houben. ""A Flexible Rule-Based Method for Interlinking, Integrating, and  Enriching User Data"". ICWE2010, Proceedings  of the 10th International Conference on   Web Engineering (ICWE 2010),  Vienna, Austria, July 2010, p. 322-336, 2010, Springer LNCS 6189.", 
 , ,S Araujo and G J Houben and D Schwabe,"ICWE2010, Proceedings of the 10th International Conference on Web Engineering (ICWE 2010", , , , , , , , , , , , ,355-369,Springer, , ,Linkator: Enriching Web Pages by Automatically Adding Dereferenceable Semantic Annotations, ,6189,2010, , , ,"S. Araujo,  G.J. Houben,  D. Schwabe. ""Linkator:  Enriching Web Pages by Automatically Adding  Dereferenceable Semantic  Annotations"". ICWE2010,  Proceedings of the 10th International  Conference on  Web Engineering  (ICWE 2010), Vienna, Austria, July 2010,  p.  355-369, 2010, Springer  LNCS 6189.", 
 , ,S Jansen and G J Houben and S Brinkkemper,"ICWE2010, Proceedings of the 10th International Conference on Web Engineering (ICWE 2010", , , , , , , , , , , , ,445-459,Springer, , ,Customization Realization in Multi-tenant Web Applications: Case Studies from the Library Sector, ,6189,2010, , , ,"S. Jansen, G.J. Houben, S. Brinkkemper. ""Customization Realization in Multi-tenant Web Applications: Case Studies from the Library Sector"". ICWE2010, Proceedings of the 10th International  Conference on  Web Engineering (ICWE 2010), Vienna, Austria, July 2010,  p. 445-459, 2010, Springer LNCS 6189.", 
 , ,E Leonardi and J Hidders and G J Houben and F Abel and E Herder,"UMAP 2010, Adjunct Proceedings of the 18th International Conference on User Modeling, Adaptation and Persoanlization, Posters and Demonstrations", , , , , , , , , , , , ,49-51, , , ,"GDR: A Language for Flexible Interlinking, Integrating, and Enriching User Data", , ,2010, , , ,"E. Leonardi, J. Hidders, G.J. Houben, F. Abel, E. Herder. ""GDR: A Language for Flexible Interlinking, Integrating, and Enriching User Data"". UMAP 2010, Adjunct Proceedings of the 18th International Conference on User Modeling, Adaptation and Persoanlization, Posters and Demonstrations, Hawaii, USA, June 20-24, 2010, F. Bohnert and L. Quiroga (Eds.), p. 49-51, 2010.", 
 , ,I Garrigos and J Gomez and GJ Houben, , , , , , , ,Information and Software Technology, , , , , ,991-101,Elsevier, , ,Speciﬁcation of personalization in web application design, ,52,2010, , , ,"I. Garrigos, J. Gomez,  GJ Houben. ""Speciﬁcation of personalization in web application design"". Information and Software Technology, Vol. 52, p. 991–101, 2010, Elsevier.", 
 , ,F Abel and N Henze and E Herder and G J Houben and D Krause and E Leonardi,"WABBWUAS-2010, in proceedings of the International Workshop on Architectures and Building Blocks of Web-Based User-Adaptive Systems (WABBWUAS-2010), workshop in conjunction with the International Conference on User Modeling, Adaptation and Personalization (UMAP 2010", , , , , , , , , , , , ,41-46, , , ,Building Blocks for User Modeling with data from the Social Web, ,21, , , , ,"F. Abel, N. Henze, E. Herder, G.J. Houben, D. Krause, E. Leonardi. ""Building Blocks for User Modeling with data from the Social Web"". WABBWUAS-2010, in proceedings of the International Workshop on Architectures and Building  Blocks of Web-Based User-Adaptive Systems (WABBWUAS-2010), workshop in conjunction with the International Conference on User Modeling, Adaptation and Personalization (UMAP 2010), Hawaii, USA, June 21, 2010,  p. 41-46, CEUR  Workshop Proceedings, CEUR-WS.org/Vol-609/paper3.pdf.", 
 , ,F Abel and E Herder and G J Houben and M Pechenizkiy and M,proceedings of the International Workshop on Architectures and Building Blocks of Web-Based User-Adaptive Systems, , , , , , , , , , , , , , , , ,"Yudelson (Eds.). ""WABBWUAS-2010 Architectures and Building Blocks of Web-Based User-Adaptive Systems", , , , , , ,"F. Abel, E. Herder, G.J. Houben, M. Pechenizkiy, M. Yudelson (Eds.). ""WABBWUAS-2010 Architectures and Building Blocks of Web-Based User-Adaptive Systems"". proceedings of the International Workshop on Architectures and Building Blocks of Web-Based User-Adaptive Systems, Hawaii, USA, June 21, 2010, 2010, published by CEUR  Workshop Proceedings at CEUR-WS.org/Vol-609/.", 
 , ,E Leonardi and G J Houben,"ESWC 2010, poster proceedings of 7th Extended Semantic Web Conference", , , , , , , , , , , , ,41-42, , , ,"On Interlinking, Integrating, and Enriching User Data in the GRAPPLE User Modeling Framework", , ,2010, , , ,"E. Leonardi, G.J. Houben. ""On Interlinking, Integrating, and Enriching User Data in the GRAPPLE User Modeling Framework"". ESWC 2010, poster proceedings of 7th Extended Semantic Web Conference, 30 May - 3 June 2010, Heraklion, Greece, p. 41-42, 2010.", 
 , ,F Abel and E Herder and G J Houben and E Leonardi,"LUPAS-2010 International Workshop on Linking of User Profiles and Applications in the Social Semantic Web"". proceedings of the Workshop on Linking of User Profiles and Applications in the Social Semantic Web", , , , , , , , , , , , , , , , ,"2010, published by CEUR", , , , , , ,"F. Abel, E. Herder, G.J. Houben, E. Leonardi (Eds.). ""LUPAS-2010 International Workshop on Linking of User Profiles and Applications in the Social Semantic Web"". proceedings of the Workshop on Linking of User Profiles and Applications in the Social Semantic Web, Heraklion, Greece, May 31, 2010,  2010, published by CEUR  Workshop Proceedings at CEUR-WS.org/Vol-595/.", 
 , ,K van_der_Sluijs and G J Houben and E Leonardi and J Hidders, , , , , , , , , , , , , ,521-544,Springer, , ,"Hera: Engineering Web Applications Using Semantic Web-based Models"". book chapter: Semantic Web Information Management - A Model-Based Perspective", , ,2010, , , ,"K. van der Sluijs, G.J. Houben, E. Leonardi, J. Hidders. ""Hera: Engineering Web Applications Using Semantic Web-based Models"". book chapter: Semantic Web Information Management - A Model-Based Perspective, R. de Virgilio, F. Giunchiglia, L. Tanca (Eds.), p. 521-544, 2010, Springer.", 
 , ,Q Gao and G J Houben,"WWW2010, proceedings of 19th International World Wide Web Conference", , , , , , , , , , , , ,1097-1098,ACM, , ,A Framework for Trust Establishment and Assessment on the Web of Data, , ,2010, , , ,"Q. Gao, G.J. Houben. ""A Framework for Trust Establishment and Assessment on the Web of Data"". WWW2010,  proceedings of 19th International World Wide Web Conference, April 26-30, 2010, Raleigh, USA, p. 1097-1098, 2010, ACM.", 
 , ,S Araujo and G J Houben,"WebSci10, proceedings of the WebSci10: Extending the Frontiers of Society On-Line", , , , , , , , , , , , , , , , ,Linking Personal Data: towards the web of your digital memories, , , , , , ,"S. Araujo, G.J. Houben. ""Linking Personal Data: towards the web of your digital memories"". WebSci10, proceedings of the WebSci10: Extending the Frontiers of Society On-Line, April 26-27, 2010, Raleigh, USA, http://journal.webscience.org/342/, 2010.", 
 , ,L Aroyo and G J Houben,"WebSci10, proceedings of the WebSci10: Extending the Frontiers of Society On-Line", , , , , , , , , , , , , , , , ,Personalization on the Web of Data and New Paradigms for Distributed and Open User Modeling, , , , , , ,"L. Aroyo, G.J. Houben. ""Personalization on the Web of Data and New Paradigms for Distributed and Open User Modeling"". WebSci10, proceedings of the WebSci10: Extending the  Frontiers of Society On-Line, April 26-27, 2010, Raleigh, USA,  http://journal.webscience.org/381/, 2010.", 
 , ,Q Gao and G J Houben,"WebSci10, proceedings of the WebSci10: Extending the Frontiers of Society On-Line", , , , , , , , , , , , , , , , ,Rethinking Trust on the Web of Linked Data, , , , , , ,"Q. Gao, G.J. Houben. ""Rethinking Trust on the Web of Linked Data"". WebSci10,  proceedings of the WebSci10: Extending the  Frontiers of Society  On-Line, April 26-27, 2010, Raleigh, USA,   http://journal.webscience.org/341/, 2010.", 
 , ,F Frasincar and G J Houben and P Barna, , , , , , , ,Information Systems, , , , , ,23-55,Elsevier, , ,Hypermedia Presentation Generation in Hera, ,35,2010, , , ,"F. Frasincar, G.J. Houben, P. Barna. ""Hypermedia Presentation Generation in Hera"". Information Systems, Vol. 35, No. 1, p. 23-55, 2010, Elsevier.", 
 , ,G J Houben and G McCalla and F Pianesi and M,"Proceedings 17th International Conference, UMAP 2009, formerly UM and AH", , , , , , , , , , , , ,22-26, , , ,"Zancanaro (Eds.). ""User Modeling, Adaptation, and Personalization", , , , , , ,"G.J. Houben, G. McCalla, F. Pianesi, M. Zancanaro (Eds.). ""User Modeling, Adaptation, and Personalization"". Proceedings 17th International Conference, UMAP 2009, formerly UM and AH, Trento, Italy, June 22-26 2009, 2009, Springer LNCS 5535.", 
